design_id,domain,row_type,li_mg_L,na_mg_L,o_to_a_ratio,topo_wt_pct,logit_k_Li,logit_k_Na,k_Li,k_Na,synthetic_demo_data,model_basis,backend_name,direct_epcsaft_closure
src_lhs_066,source-paper-valid,generated_source_domain,1816.2918797,36553.7340274,0.964063242224,5.22450699809,-0.348247151008,-2.25281032689,0.413807546834,0.0951073273963,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_071,source-paper-valid,generated_source_domain,1363.47794439,28528.3105354,1.28755350374,12.1115701924,0.151263950886,-1.8738940309,0.537744047372,0.133091793335,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_076,source-paper-valid,generated_source_domain,1949.1777806,18777.3363386,0.78092735295,11.4495812152,-0.296166758293,-2.4051332723,0.426494817311,0.0827820954418,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_081,source-paper-valid,generated_source_domain,1498.96521478,32535.5091419,0.643284817197,14.9546786968,-0.787297112723,-2.51875892109,0.312749326166,0.0745535285777,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_086,source-paper-valid,generated_source_domain,1048.33482718,11917.2014816,0.776269804498,10.0322741693,-0.317422097051,-2.43206028662,0.421304130705,0.0807603831889,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_091,source-paper-valid,generated_source_domain,1260.65833161,8912.61116294,1.15515232741,11.1368499798,0.0850278422274,-2.02708764349,0.521244162962,0.116388099918,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_096,source-paper-valid,generated_source_domain,1097.08895607,13986.5491907,0.931391157039,8.79128017633,-0.149015638012,-2.29883436182,0.462814875066,0.0912195446855,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_101,source-paper-valid,generated_source_domain,1811.92183506,17784.4282798,0.89974734566,5.5723033729,-0.365293140136,-2.34007378212,0.40967885257,0.0878580018265,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_106,source-paper-valid,generated_source_domain,1572.9497438,14506.0414645,1.08796721074,7.08814280591,-0.0437302222477,-2.15171869716,0.489069186328,0.104170726551,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_111,source-paper-valid,generated_source_domain,1966.1736765,36810.5564533,1.28291305415,12.9934836496,0.115797167115,-1.86512360462,0.528916986713,0.13410697108,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_116,source-paper-valid,generated_source_domain,1723.27686577,33882.1473101,1.1615944969,10.0011087923,0.110077516564,-2.01569176746,0.52749162494,0.11756520667,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_121,source-paper-valid,generated_source_domain,1854.83868274,28158.7452347,1.1565112751,12.7401709944,0.0295771402941,-1.97847977458,0.507393746073,0.121480988115,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_126,source-paper-valid,generated_source_domain,1972.09796258,40095.6036069,0.700104530708,11.5342746874,-0.417012532436,-2.49394579371,0.397231845426,0.0762836937354,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_131,source-paper-valid,generated_source_domain,1443.15689972,7517.0939848,0.77411923753,14.4361577375,-0.52031887215,-2.37870338975,0.372777673737,0.0848111521474,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_136,source-paper-valid,generated_source_domain,1251.8046125,17178.4598735,1.11475721802,14.7902999895,-0.221206724043,-1.9832484337,0.444922724715,0.120972978736,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_141,source-paper-valid,generated_source_domain,1969.51401505,13280.6416773,0.810971140716,14.9246559693,-0.525355659381,-2.31738927876,0.371600756598,0.0896929917028,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_146,source-paper-valid,generated_source_domain,1303.47415756,27911.0633031,1.44657497704,6.24508241524,0.152122408567,-1.84545538421,0.537957431895,0.136407370488,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_151,source-paper-valid,generated_source_domain,1245.06682954,28923.942665,0.595252533005,8.4051049349,-0.606885120528,-2.73137978213,0.352770071045,0.0611469043617,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_156,source-paper-valid,generated_source_domain,1706.31708208,24437.8903548,0.508994536102,10.680643542,-0.716428102435,-2.83665043108,0.328180023529,0.0553754898146,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_161,source-paper-valid,generated_source_domain,1538.85360999,9169.61924148,1.43878284784,5.81002843952,0.129383839684,-1.88349752258,0.532300912236,0.131987657159,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_166,source-paper-valid,generated_source_domain,1355.94338218,27305.5178031,1.12977423817,5.55416048752,-0.164019110034,-2.09417890768,0.459086902653,0.109663889298,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_171,source-paper-valid,generated_source_domain,1273.579336,17083.1513707,1.31648732345,8.51049115288,0.198712235993,-1.9514993209,0.549515233967,0.124389964514,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_176,source-paper-valid,generated_source_domain,1472.59333454,34616.9197333,1.01694526305,9.09379444536,-0.0419432084796,-2.19551041912,0.489515734857,0.100154380054,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_181,source-paper-valid,generated_source_domain,1863.01152616,23840.9358854,0.886111618146,9.67845681149,-0.153456827816,-2.34857478013,0.461710902728,0.0871791231935,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_186,source-paper-valid,generated_source_domain,1220.01872447,22558.5126235,1.31103451041,6.79381402537,0.0969553704597,-1.9475284983,0.524219872659,0.124823100447,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_191,source-paper-valid,generated_source_domain,1285.27893712,30844.5677724,0.61274569221,9.31753436538,-0.553943721394,-2.70160147059,0.364949920427,0.0628789230536,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_196,source-paper-valid,generated_source_domain,1480.60186047,19345.0643243,1.09750009083,7.20837623551,-0.0348438575506,-2.13409910897,0.491289916833,0.10582647713,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_201,source-paper-valid,generated_source_domain,1664.68758784,12824.8770925,1.00375896604,9.19801113899,-0.0327716127491,-2.2369016893,0.491807829984,0.0964853022253,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_206,source-paper-valid,generated_source_domain,1577.6773376,22982.8442701,0.668794391815,13.9718414009,-0.623626754587,-2.50630405572,0.348957052758,0.0754174222496,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_211,source-paper-valid,generated_source_domain,1967.53975557,45887.0029869,0.943404851131,9.95084204781,-0.0955061152464,-2.27077186237,0.476141603633,0.0935727247468,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_216,source-paper-valid,generated_source_domain,1899.92813096,17116.5956145,0.631370464442,13.5702059294,-0.630063659148,-2.58291553564,0.347496103429,0.0702460739522,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_221,source-paper-valid,generated_source_domain,1784.95235784,17125.5443581,1.45100627006,5.41675309084,0.0936156979906,-1.86275809459,0.523386846995,0.134381897352,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_226,source-paper-valid,generated_source_domain,1940.42324341,18070.9141631,1.12865627949,9.7864349982,0.0942526203065,-2.11475097572,0.523545726841,0.10767134987,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_231,source-paper-valid,generated_source_domain,1060.48279559,8668.86830108,1.44076511349,14.3968537358,0.0789468180387,-1.74649253363,0.519726459979,0.148490138387,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_236,source-paper-valid,generated_source_domain,1467.78349407,15422.0678022,1.37343214119,7.98110413797,0.233219121551,-1.91537704513,0.558041937879,0.128377973318,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_241,source-paper-valid,generated_source_domain,1402.48093541,12221.7554466,0.751693110005,7.71390968949,-0.382772886351,-2.52291057468,0.405458285063,0.0742675894599,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_246,source-paper-valid,generated_source_domain,1284.67685986,28764.367663,0.507735540865,5.22058693487,-1.01044205374,-2.89132850523,0.266893349043,0.0525838945074,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_251,source-paper-valid,generated_source_domain,1170.95088976,9278.6153023,1.29779439399,5.09385374458,-0.082784974622,-1.97926239653,0.479315568136,0.121397488812,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_256,source-paper-valid,generated_source_domain,1809.80207606,14903.2445457,1.05115240105,6.36092838577,-0.1268965956,-2.18905157132,0.468318353154,0.100737979036,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_261,source-paper-valid,generated_source_domain,1935.90598131,40789.4661675,0.738326007399,6.10672732113,-0.513134682991,-2.51842920318,0.374458970643,0.0745762807553,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_266,source-paper-valid,generated_source_domain,1905.89816576,28176.4146897,1.38185266187,13.0001086948,0.19164232589,-1.79668563127,0.547764484563,0.142254999935,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_271,source-paper-valid,generated_source_domain,1161.74106644,28327.2707794,1.34496831575,10.219856896,0.229356271493,-1.8597843433,0.557089026326,0.134728190476,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_276,source-paper-valid,generated_source_domain,1314.81082183,32755.8201425,0.849933344292,5.30131523109,-0.48446219281,-2.37345760999,0.381198998452,0.0852192080441,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_281,source-paper-valid,generated_source_domain,1818.00509465,38962.7645509,1.32341348475,11.6924958241,0.211003691408,-1.85311430329,0.552556073159,0.135507656613,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_286,source-paper-valid,generated_source_domain,1195.6664245,28446.9047948,1.32403918693,11.297953702,0.198659316885,-1.85693796144,0.5495021339,0.135060356856,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_291,source-paper-valid,generated_source_domain,1446.54131535,26967.9459241,1.39847077705,9.35155585255,0.282646580175,-1.88275839186,0.570194948546,0.132072360122,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_296,source-paper-valid,generated_source_domain,1510.85342582,35829.2375478,0.988205357228,10.5640939734,-0.0638913228931,-2.16256298834,0.484032600619,0.103163081301,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_301,source-paper-valid,generated_source_domain,1394.86761298,23279.4170676,1.04920984491,6.93744851765,-0.104883874862,-2.17289330496,0.47380304213,0.102211226204,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_306,source-paper-valid,generated_source_domain,1799.71239434,31719.8355031,0.618920076434,7.97248911238,-0.560527644197,-2.69933269687,0.363425381825,0.0630127435731,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_311,source-paper-valid,generated_source_domain,1112.25568296,13721.6912757,1.07620422689,8.875286074,-0.00106021089813,-2.15515408674,0.4997349473,0.103850574457,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_316,source-paper-valid,generated_source_domain,1934.36295849,9870.79673584,0.696139926246,11.2406231628,-0.397539713748,-2.54015091937,0.401903593355,0.0730909481784,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_321,source-paper-valid,generated_source_domain,1187.31677538,16124.1220838,1.48881271375,8.65888208444,0.321166491398,-1.82817349956,0.579608508707,0.138456005153,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_326,source-paper-valid,generated_source_domain,1748.08066996,22761.8110158,1.10290564396,6.83146132781,-0.0474835221951,-2.12927288451,0.488131349373,0.106284038964,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_331,source-paper-valid,generated_source_domain,1366.02583696,12975.7887482,0.833546834744,7.62782727886,-0.286651517334,-2.41733703324,0.428823827974,0.0818601788889,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_336,source-paper-valid,generated_source_domain,1397.30743411,8920.34691909,0.770662115853,14.2185255664,-0.504697462288,-2.38153198545,0.376437384414,0.0845918592664,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_341,source-paper-valid,generated_source_domain,1581.64332897,23075.1996215,1.0579591106,6.67797108029,-0.106956591632,-2.1679921817,0.473286313646,0.102661850969,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_346,source-paper-valid,generated_source_domain,1320.2499863,10015.4385945,1.17804065954,12.6494354471,0.0440713707509,-1.97931812409,0.511016059717,0.121391545029,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_351,source-paper-valid,generated_source_domain,1267.17118856,31476.2529294,0.905735917121,12.479412039,-0.226380276895,-2.21498583712,0.443645397324,0.0984128045807,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_356,source-paper-valid,generated_source_domain,1237.11118808,20822.1399884,0.557483327204,6.60612895974,-0.770735035725,-2.8050394307,0.316320124729,0.0570524612896,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_361,source-paper-valid,generated_source_domain,1054.92296578,9228.5863665,1.17592059275,5.66827959498,-0.117897993297,-2.07533288668,0.470559595425,0.111517553043,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_366,source-paper-valid,generated_source_domain,1570.57926505,29569.1297132,0.791671492098,14.3516675862,-0.498961942765,-2.32479243655,0.377784647094,0.0890903707527,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_371,source-paper-valid,generated_source_domain,1327.94767177,23448.0854509,0.999596430154,5.98343644545,-0.239207511532,-2.21991082401,0.44048165629,0.097976685144,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_376,source-paper-valid,generated_source_domain,1342.20234309,6807.8786068,1.29527205111,6.51486664922,0.0850923055898,-1.99276154831,0.521260249687,0.119965010296,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_381,source-paper-valid,generated_source_domain,1596.31781394,20991.9220891,0.797956717851,7.32473548018,-0.34220047698,-2.45267103864,0.41527505412,0.0792434405826,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_386,source-paper-valid,generated_source_domain,1751.02505303,31832.8689918,0.535717941005,13.1350271583,-0.771148587259,-2.7367306255,0.316230696164,0.0608404437295,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_391,source-paper-valid,generated_source_domain,1825.26672604,32934.6831211,0.687943263384,13.5378397742,-0.551346115705,-2.47998120533,0.365552156285,0.0772735422299,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_396,source-paper-valid,generated_source_domain,1130.53238222,20678.2264878,1.2003579955,11.3809695128,0.0975409701532,-1.96015189722,0.524365926993,0.123450609743,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_401,source-paper-valid,generated_source_domain,1698.20277434,31264.841665,1.19018786525,10.9092278595,0.125850230352,-1.97681587772,0.531421097185,0.121658676645,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_406,source-paper-valid,generated_source_domain,1146.29101165,6313.04643451,0.537708208687,13.733285275,-0.82782932856,-2.75344872757,0.304104242767,0.0598921742324,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_411,source-paper-valid,generated_source_domain,1742.34711844,25688.5998309,1.40640825798,13.2891175016,0.184760942703,-1.77421700819,0.546059284524,0.145018686304,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_416,source-paper-valid,generated_source_domain,1994.32295732,34268.2691776,0.551574886301,5.17802984188,-0.907961684462,-2.81517226351,0.287417120677,0.0565097808035,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_421,source-paper-valid,generated_source_domain,1273.63827933,29539.7265818,0.653222049117,6.03369385477,-0.665822183082,-2.6384890486,0.339432954161,0.066702035083,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_426,source-paper-valid,generated_source_domain,1160.38717664,17009.3124022,1.20559210026,7.01913321386,0.0287306847574,-2.0372435765,0.507182177151,0.115347706617,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_431,source-paper-valid,generated_source_domain,1431.58210799,14395.3416177,1.06763499831,12.5402120036,-0.0460673726405,-2.07236475567,0.488485193164,0.11181197886,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_436,source-paper-valid,generated_source_domain,1873.26389329,37652.6948335,1.24298149916,9.91191108262,0.180584736695,-1.99873080325,0.545023895011,0.119336243956,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_441,source-paper-valid,generated_source_domain,1682.22486672,33949.7310948,0.597706990395,7.51545447612,-0.622771080756,-2.7307967376,0.349151475013,0.0611803843247,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_446,source-paper-valid,generated_source_domain,1646.34976469,39222.5262053,0.510613554199,11.3994245079,-0.737090789887,-2.8079501306,0.323640635206,0.0568960747136,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_451,source-paper-valid,generated_source_domain,1711.74837955,19988.7573259,1.39514348808,14.9491304022,0.0021044352807,-1.76036596901,0.500526108626,0.146744510692,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_456,source-paper-valid,generated_source_domain,1795.3526944,20847.1543758,1.2275959769,9.47568573094,0.170590265361,-2.0250798254,0.542544442392,0.116594746861,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_461,source-paper-valid,generated_source_domain,1643.17878476,21227.6237048,1.36902739071,7.90493051199,0.230210249882,-1.91332126322,0.557299727389,0.128608185083,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_466,source-paper-valid,generated_source_domain,1239.26497563,6209.54291152,1.36198769462,7.11073940306,0.174670130563,-1.94285495963,0.543556846882,0.12533454437,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_471,source-paper-valid,generated_source_domain,1398.87819332,11876.9181701,0.881821360164,5.05613635368,-0.463093370886,-2.3639185248,0.386252247343,0.0859657938046,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_476,source-paper-valid,generated_source_domain,1004.11110251,10321.1272365,1.03985268071,14.3193996929,-0.244706804504,-2.06800414481,0.439126760809,0.112245764986,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_481,source-paper-valid,generated_source_domain,1222.42097866,30094.9639895,1.34832607863,8.750728005,0.219291670137,-1.91229313542,0.554604271391,0.128723449435,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_486,source-paper-valid,generated_source_domain,1667.07623928,30742.7593523,1.2489521343,8.44928135219,0.156323701854,-1.99610722947,0.539001534095,0.119612244201,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_491,source-paper-valid,generated_source_domain,1478.30429159,13787.3520535,1.43071334057,13.781305846,0.157037554207,-1.76042771764,0.539178906382,0.146736779281,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_496,source-paper-valid,generated_source_domain,1414.9292443,34994.4065831,1.13841684858,7.38433638932,0.00189493494117,-2.08140376675,0.500473733594,0.11091745894,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_501,source-paper-valid,generated_source_domain,1281.80494987,31332.3472783,1.42645384926,10.5750912662,0.292061664549,-1.79455246808,0.572500787462,0.142515484024,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_506,source-paper-valid,generated_source_domain,1598.69940622,15728.1023229,0.576505910657,8.59182600402,-0.60654605886,-2.78514269042,0.352847490605,0.0581323372877,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_511,source-paper-valid,generated_source_domain,1109.07733468,11932.9302669,0.529419837123,5.0112897033,-0.998504762141,-2.86805702466,0.269235504523,0.0537553972666,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_516,source-paper-valid,generated_source_domain,1103.68670471,24072.7222635,1.2011817546,14.3772032304,-0.110006939264,-1.90375249523,0.472525966077,0.129684355162,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_521,source-paper-valid,generated_source_domain,1457.56647328,25153.08674,1.19384397139,9.21613541869,0.123819626653,-2.04290779272,0.530915418955,0.114770973295,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_526,source-paper-valid,generated_source_domain,1883.94495817,35075.5952362,1.3676056474,9.48066142667,0.274509505344,-1.90510987876,0.568199645227,0.129531229268,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_531,source-paper-valid,generated_source_domain,1168.05745377,17552.4425585,1.34335212879,12.5520984726,0.164186269519,-1.83220962227,0.540954607129,0.137975254642,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_536,source-paper-valid,generated_source_domain,1297.6225258,20237.5885296,1.33753151905,8.48611212262,0.213218236475,-1.93181831327,0.5531035286,0.126549456907,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_541,source-paper-valid,generated_source_domain,1772.76929237,19243.3988302,1.42333220212,6.9987618444,0.222410140761,-1.878856646,0.555374459159,0.132520256744,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_546,source-paper-valid,generated_source_domain,1387.55818398,31913.2541869,0.541661542798,13.2798521079,-0.786524383803,-2.71732125303,0.312915438372,0.0619589726296,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_551,source-paper-valid,generated_source_domain,1743.45763836,15918.7905892,0.73194205114,14.0979788728,-0.53582701721,-2.42587654067,0.369158857257,0.0812206447571,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_556,source-paper-valid,generated_source_domain,1227.66902377,13688.6500853,1.06864102787,8.21924369735,-0.0204500962789,-2.16478470443,0.494887654097,0.102957708261,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_561,source-paper-valid,generated_source_domain,1353.11434063,18957.6721943,1.1953087595,11.3636943961,0.109596617826,-1.97141303591,0.527371762132,0.122237193818,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_566,source-paper-valid,generated_source_domain,1695.51337453,29375.1655617,0.829456449686,10.3972681428,-0.227506137914,-2.34855237331,0.443367525285,0.08718090632,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_571,source-paper-valid,generated_source_domain,1203.77872088,16208.3332426,1.04805513174,7.13830104748,-0.0996485687334,-2.17943370421,0.475108451827,0.101612611957,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
